ID;Name;Surname;Mail;Position
2564;Petra;Malá;petr.král@firma.cz;Vendor
2564;Petra;Malá;petr.král@firma.cz;Vendor
6559;Petr;Procházka;karel.král@vendor.io;HR
2367;Jan;Bílá;eva.dvořák@seznam.cz;Engineer
4625;Petr;Bílá;lucie.dvořák@firma.cz;Manager
2626;Jana;Němcová;karel.bílá@seznam.cz;HR
7706;Petr;Svoboda;karel.král@vendor.io;HR
6422;Eva;Novák;missing-at.com;HR
6422;Eva;Novák;missing-at.com;HR
8344;Anna;Malá;jana.novák@firma.cz;Intern;EXTRA_COLUMN_DWbti
8344;Anna;Malá;jana.novák@firma.cz;Intern;EXTRA_COLUMN_DWbti
3172;Karel;Novák;broken@domain;;EXTRA_COLUMN_DChvB
8552;Lucie;Svoboda;jan.svoboda@company.com;Vendor
8552;Lucie;Svoboda;jan.svoboda@company.com;Vendor
3604;Anna;Dvořák;eva.procházka@seznam.cz;Manager;EXTRA_COLUMN_OAitR
3830;Petr;Král;petra.král@seznam.cz;Manager
8326;Petra;Malá;anna.dvořák@gmail.com;HR
3868;Anna;Svoboda;jan.bílá@company.com;Manager
1948;Jana;Malá;jana.bílá@gmail.com;Intern
2433;Jan;Novák;lucie.svoboda@gmail.com;Engineer
2433;Jan;Novák;lucie.svoboda@gmail.com;Engineer
6928;Karel;Němcová;tomáš.malá@seznam.cz;HR
