A|B|C|D
8436|Jana|Novák|martin.novák@seznam.cz|Manager|EXTRA_COLUMN_NNiZR
7191|Petr|Němcová|jana.malá@firma.cz|Intern
2067|Jan|Novák|petra.svoboda@gmail.com|Engineer
1040|Karel|Bílá|petra.dvořák@external.net|Manager
1781|Petr|Němcová|anna.malá@vendor.io|Manager
8373|Eva|Král|jana.svoboda@company.com|Manager
6208|Karel|Dvořák|missing-at.com|HR
6935|Anna|Dvořák|martin.němcová@company.com|Manager
2085|Anna|Novák|martin.král@vendor.io|Engineer
9177|Petr|Bílá|karel.procházka@external.net|Engineer
4687|Martin|Svoboda|@missinguser.cz|Intern
9668|Jana|Němcová|lucie.král@seznam.cz|Manager
5442|Karel|Dvořák|jan.dvořák@seznam.cz|Intern
7652|Petra|Němcová|user@firma|Engineer
6778|Jan|Novák|martin.svoboda@firma.cz|Engineer
9640|Martin|Bílá|petra.němcová@company.com|Engineer|EXTRA_COLUMN_UPQbM
5721|Eva|Procházka|martin.dvořák@external.net|HR
4902|Eva|Procházka|invalid-email|Vendor
2679|Petr|Dvořák|no.domain@|Intern|EXTRA_COLUMN_SokzO
