emp_id,fname,lname,email_address,dept
6062,Anna,Malá,invalid-email,Intern,EXTRA_COLUMN_xPAFI
2795,Jan,Král,lucie.svoboda@external.net,Intern,EXTRA_COLUMN_dIPOg
7474,Eva,Němcová,eva.bílá@gmail.com,Intern
4120,Karel,Svoboda,anna.svoboda@seznam.cz,Vendor
5788,Tomáš,Malá,jan.král@vendor.io,HR
4415,Karel,Procházka,anna.král@gmail.com,Intern
9626,Karel,Malá,jan.novák@external.net,Manager,
5263,Petra,Dvořák,petr.bílá@seznam.cz,Engineer,EXTRA_COLUMN_fQfdL
4703,Lucie,Svoboda,user@firma,Vendor
4069,Eva,Král,eva.král@external.net,Engineer
5112,Tomáš,Dvořák,jana.dvořák@vendor.io,HR
1882,Anna,Král,petra.dvořák@gmail.com,Manager
7934,Jan,Dvořák,tomáš.malá@firma.cz,HR
2676,Anna,Dvořák,karel.procházka@company.com,Manager
6442,Jana,Dvořák,anna.svoboda@company.com,HR
1866,Jana,Svoboda,karel.bílá@gmail.com,Intern
1866,Jana,Svoboda,karel.bílá@gmail.com,Intern
6254,,Svoboda,anna.novák@vendor.io,Manager,EXTRA_COLUMN_IxQvk
2942,Petr,Malá,petr.svoboda@company.com,HR
4937,Anna,Novák,petr.král@gmail.com,Manager
