A,B,C,D
6492,Lucie,Král,martin.dvořák@external.net,Engineer
5582,Tomáš,Král,invalid-email,Vendor
2569,Anna,Bílá,eva.král@company.com,HR
4904,Petr,,anna.bílá@external.net,HR,EXTRA_COLUMN_WkTeD
1440,Petra,Novák,user@firma,Intern,EXTRA_COLUMN_QOBFd
1440,Petra,Novák,user@firma,Intern,EXTRA_COLUMN_QOBFd
9201,Tomáš,Procházka,@missinguser.cz,Vendor
9201,Tomáš,Procházka,@missinguser.cz,Vendor
2926,Jan,Dvořák,eva.procházka@company.com,Manager
8532,Martin,Král,lucie.němcová@vendor.io,Manager
9765,Karel,Procházka,,Manager,EXTRA_COLUMN_rhxja
3158,Anna,Král,eva.němcová@firma.cz,Intern
6861,Karel,Svoboda,eva.dvořák@company.com,Intern
6080,Martin,Svoboda,petra.němcová@company.com,Engineer
4266,Petra,Procházka,no.domain@,Engineer
2141,Petra,Němcová,jan.bílá@firma.cz,HR
2141,Petra,Němcová,jan.bílá@firma.cz,HR
7525,Petr,Novák,martin.novák@gmail.com,Intern
7102,Martin,Svoboda,karel.svoboda@gmail.com,Vendor
2058,,Procházka,jan.malá@firma.cz,Intern,EXTRA_COLUMN_twzJw
4479,Anna,Dvořák,eva.bílá@company.com,Manager
4479,Anna,Dvořák,eva.bílá@company.com,Manager
5102,Jan,Němcová,tomáš.novák@company.com,Vendor
6349,Petra,Němcová,karel.bílá@seznam.cz,Intern
6241,Eva,Král,tomáš.němcová@company.com,Engineer
3490,Petra,Král,anna.malá@vendor.io,Engineer
6913,Karel,Procházka,petra.bílá@firma.cz,Intern
6913,Karel,Procházka,petra.bílá@firma.cz,Intern
3298,Eva,Malá,anna.novák@company.com,Manager
5746,Jana,Bílá,anna.malá@seznam.cz,Vendor
5746,Jana,Bílá,anna.malá@seznam.cz,Vendor
