emp_id,fname,lname,email_address,dept
8578,Anna,Malá,invalid-email,Vendor,EXTRA_COLUMN_DzHOz
2268,Petra,Král,eva.malá@firma.cz,Intern
1776,Jan,Procházka,karel.dvořák@firma.cz,HR
1111,Jana,Král,martin.král@external.net,Engineer
2037,Petra,Svoboda,tomáš.svoboda@vendor.io,Manager,EXTRA_COLUMN_gKMTD
4057,Jan,Svoboda,anna.dvořák@external.net,Engineer
5952,Lucie,Malá,martin.malá@company.com,Intern
5499,Karel
1223,Jana,Procházka,petra.král@gmail.com,HR,EXTRA_COLUMN_QeIcR
5456,Petra,Bílá,jana.král@seznam.cz,HR
6807,Petr,Němcová,jan.procházka@company.com,Engineer
7632,Jan,Dvořák,jan.bílá@external.net,Manager
9169,Jan,Malá,eva.němcová@seznam.cz,Manager
5761,Jana,Král,lucie.král@vendor.io,Engineer
4933,Jana,Novák,karel.němcová@company.com,HR
5473,Anna,Malá,,Vendor,EXTRA_COLUMN_XZBzq
1716,Petr,Svoboda,missing-at.com,Engineer
4805,Petr,Dvořák,no.domain@,Manager
1960,Jan,Svoboda,jana.malá@firma.cz,HR
