ID;Name;Surname;Mail;Position
9488;Jana;Procházka;tomáš.němcová@firma.cz;HR
9488;Jana;Procházka;tomáš.němcová@firma.cz;HR
1327;Martin;Novák;tomáš.malá@gmail.com;HR
1203;Martin;Svoboda;jan.procházka@external.net;Manager
1213;Tomáš
6583;Petra;Novák;karel.procházka@seznam.cz;Intern
8237;Anna;Malá;jana.král@vendor.io;HR
4755;;Dvořák;karel.bílá@vendor.io;HR;EXTRA_COLUMN_aemjl
3664;Tomáš;Svoboda;martin.král@gmail.com;Manager
5934;Anna;Král;martin.novák@company.com;Vendor
9403;Jan;Procházka;petra.procházka@firma.cz;HR
2774;Anna;Dvořák;lucie.němcová@gmail.com;Engineer
2740;Anna;Král;tomáš.král@company.com;HR
6438;Martin;Němcová;invalid-email;Vendor
3383;
6591;Eva;Procházka;tomáš.svoboda@vendor.io;Intern
6591;Eva;Procházka;tomáš.svoboda@vendor.io;Intern
2558;Jana;Bílá;user@firma;Vendor
5802;Jana;Procházka;jana.malá@gmail.com;Engineer
9757;Petr;Novák;tomáš.bílá@gmail.com;Vendor
8883;Lucie;Král;invalid-email;HR
3106;Anna;Bílá;karel.svoboda@firma.cz;HR
