emp_id,fname,lname,email_address,dept
2055,,Král,martin.dvořák@seznam.cz,Intern,EXTRA_COLUMN_fopUZ
9849,Tomáš,Dvořák,petr.král@gmail.com,HR
9849,Tomáš,Dvořák,petr.král@gmail.com,HR
7932,Jan,Svoboda,user@firma,Vendor
6858,Petr,Procházka,user@firma,Engineer
4045,Petr,Procházka,jana.němcová@company.com,Engineer
5873,Jana,Procházka,anna.malá@seznam.cz,Vendor
5853,Jana,Dvořák,petra.němcová@firma.cz,Vendor
3518,Anna,Procházka,eva.svoboda@gmail.com,Vendor,EXTRA_COLUMN_jGRdK
6979,Anna,Novák,jana.bílá@seznam.cz,Intern
9928,Petra,Procházka,eva.němcová@gmail.com,HR
6712,Lucie,Svoboda,tomáš.svoboda@seznam.cz,Manager
9770,Jana,Novák,martin.svoboda@vendor.io,HR
6399,Tomáš,Malá,tomáš.král@seznam.cz,Vendor
4845,Tomáš,Malá,jana.svoboda@company.com,HR
7679,Anna,Němcová,invalid-email,Intern
2675,Martin,Malá,lucie.novák@company.com,Manager
2551,Lucie,Novák,user@firma,Intern
8216,Eva
4018,Martin,Němcová,lucie.král@seznam.cz,Engineer
