EmployeeID,FirstName,LastName,Email,Role
1518,Anna,Procházka,eva.novák@firma.cz,HR
9591,Jana,Procházka,lucie.malá@seznam.cz,Intern
3608,Petra,Malá,karel.svoboda@external.net,HR
4649,Petr,Procházka,broken@domain,Engineer,EXTRA_COLUMN_koLXm
7211,Lucie,Svoboda,martin.král@gmail.com,HR
7162,Jan,Procházka,martin.bílá@gmail.com,Manager
5478,Martin,Bílá,eva.novák@seznam.cz,Intern
1753,Jana,Procházka,martin.dvořák@company.com,Engineer
4900,Martin,Dvořák,petra.král@firma.cz,Engineer
6887,Martin,Bílá,jana.král@gmail.com,Engineer
5506,Jan,Bílá,jana.bílá@external.net,Intern
4500,Petra,Svoboda,eva.bílá@seznam.cz,Vendor
8728,Petra,Král,martin.procházka@vendor.io,Intern
6926,Tomáš,Svoboda,eva.němcová@company.com,Manager
2115,Tomáš,Dvořák,karel.němcová@seznam.cz,Engineer
9093,Petra,Bílá,jan.bílá@firma.cz,HR
1218,Tomáš,Král,eva.bílá@gmail.com,Intern
5691,Petra,Bílá,martin.král@seznam.cz,Manager
3601,Jan,Dvořák,tomáš.novák@gmail.com,Engineer
7739,Jan,Novák,martin.procházka@firma.cz,Intern
