A	B	C	D
4534	Jan	Němcová	petr.procházka@company.com	Intern
7205	Petr	Král	petra.bílá@gmail.com	Vendor
1572	Petr	Svoboda	broken@domain	Intern
1366	Petr	Malá	anna.procházka@seznam.cz	Intern
1366	Petr	Malá	anna.procházka@seznam.cz	Intern
1139	Anna	Dvořák	no.domain@	HR
1139	Anna	Dvořák	no.domain@	HR
9988	Jan	Bílá	martin.malá@external.net	Vendor
5374	Jana	Němcová	karel.procházka@external.net	Engineer
4067	Petra	Král	lucie.malá@external.net	Intern
7179		Svoboda	tomáš.bílá@vendor.io	Manager	EXTRA_COLUMN_QIoEa
2257	Petra	Bílá	lucie.novák@external.net	Engineer
3914	Lucie	Procházka	tomáš.němcová@external.net	Vendor
6735	Petr
8918	Tomáš	Král	karel.dvořák@company.com	Manager	EXTRA_COLUMN_KaUir
