emp_id,fname,lname,email_address,dept
7902,Martin,Bílá,jan.němcová@company.com,Intern
6318,Petr,Svoboda,lucie.bílá@company.com,Intern
1599,Tomáš,Dvořák,anna.malá@gmail.com,Intern,EXTRA_COLUMN_HrIoe
7073,Martin,Němcová,martin.malá@firma.cz,Manager
3569,Petr,Procházka,jan.král@seznam.cz,Manager
2161,Petr,Němcová,jana.bílá@vendor.io,Intern
2161,Petr,Němcová,jana.bílá@vendor.io,Intern
8373,Eva,Němcová,lucie.malá@gmail.com,Engineer
7109,Eva,Novák,invalid-email,Engineer
1667,Tomáš,Dvořák,,Intern,EXTRA_COLUMN_qmWNu
4924,Karel,Svoboda,broken@domain,Engineer
9976,Martin,Němcová,martin.novák@seznam.cz,Engineer
7521,Petra,Svoboda,broken@domain,HR,EXTRA_COLUMN_WobkY
7658,Lucie,Svoboda,anna.novák@firma.cz,Engineer
6495,Jana,Procházka,karel.svoboda@external.net,HR
9368,Jana,Bílá,user@firma,Manager
3141,Martin,Němcová,karel.novák@external.net,HR
3141,Martin,Němcová,karel.novák@external.net,HR
3494,Tomáš,Novák,user@firma,Manager
2932,Karel,,petr.svoboda@seznam.cz,Engineer,EXTRA_COLUMN_AeVCe
6989,Petr,Bílá,petr.novák@company.com,Manager
6794,Eva,Malá,missing-at.com,Manager
9196,Lucie,Svoboda,eva.němcová@external.net,Manager
1321,Petra,Dvořák,broken@domain,Manager
8939,Petr,Procházka,jan.procházka@external.net,Manager,EXTRA_COLUMN_qagWm
