A|B|C|D
8152|Eva|Král|karel.dvořák@gmail.com|Engineer
5075|Eva
9114|Martin|Svoboda|lucie.procházka@gmail.com|HR
1573|Jan|Procházka|jan.svoboda@company.com|Vendor|EXTRA_COLUMN_LgAeT
8235|Lucie|Novák|lucie.král@vendor.io|HR
2029|Jana|Novák|invalid-email|Engineer
6028|Lucie|Novák|no.domain@|HR
4975|Jana|Novák|tomáš.svoboda@firma.cz|HR
6407|Tomáš|Malá|lucie.král@gmail.com|Manager
4392|Petra|Svoboda|anna.němcová@gmail.com|Intern
7279|Petr|Procházka|no.domain@|Engineer
8186|Lucie|Procházka|eva.bílá@firma.cz|Engineer|EXTRA_COLUMN_YICGX
6214|Anna|Dvořák|petra.němcová@external.net|Engineer|EXTRA_COLUMN_sqqmF
|Karel|Novák|petra.němcová@firma.cz|Manager|EXTRA_COLUMN_jvIwd
2121|Anna|Malá|tomáš.bílá@external.net|Vendor
3257|Petr|Král|broken@domain|HR
9023|Karel|Král|petra.procházka@seznam.cz|Manager
5657|Petra|Malá|anna.němcová@gmail.com|Intern
7173|Tomáš|Dvořák|jan.procházka@firma.cz|Vendor
6903|Petr|Bílá|missing-at.com|HR
2201|Jan|Malá|missing-at.com|Intern
