EmployeeID,FirstName,LastName,Email,Role
8145,Anna,Král,petr.němcová@gmail.com,Engineer
5990,Tomáš,Svoboda,petr.král@firma.cz,HR
5990,Tomáš,Svoboda,petr.král@firma.cz,HR
1773,Eva,Svoboda,lucie.bílá@seznam.cz,,EXTRA_COLUMN_Yfkgf
5927,Karel
3747,Jana,Němcová,tomáš.novák@firma.cz,Intern
2023,Jan,Dvořák,no.domain@,Engineer
8363,Petra,Němcová,user@firma,Vendor
9805,Martin,Novák,karel.král@firma.cz,Manager
9085,Petr,Němcová,jana.bílá@external.net,Vendor
2264,Martin,Novák,martin.svoboda@external.net,Manager
9212,Lucie,Bílá,martin.král@gmail.com,HR
1351,Martin,Malá,invalid-email,Engineer
8356,Eva,Malá,karel.král@seznam.cz,Intern,
2391,Petra,Procházka,tomáš.procházka@company.com,Vendor
3436,Anna,Novák,martin.bílá@vendor.io,Engineer
3436,Anna,Novák,martin.bílá@vendor.io,Engineer
3385,Petr,Dvořák,no.domain@,Vendor
2520,Martin,Novák,@missinguser.cz,HR
6686,Jan,Král,martin.král@gmail.com,Intern
