EmployeeID;FirstName;LastName;Email;Role
7270;Petr;Novák;martin.novák@company.com;Vendor
7270;Petr;Novák;martin.novák@company.com;Vendor
6023;Jan;Dvořák;anna.němcová@external.net;Manager
4381;Lucie;Novák;anna.král@external.net;Engineer;EXTRA_COLUMN_ZaGiM
4381;Lucie;Novák;anna.král@external.net;Engineer;EXTRA_COLUMN_ZaGiM
8504;Petr;Král;petra.svoboda@gmail.com;HR
8504;Petr;Král;petra.svoboda@gmail.com;HR
9296;Eva;Bílá;jan.bílá@firma.cz;HR
5498;Martin;Svoboda;tomáš.němcová@gmail.com;HR
5844;Jan;Procházka;jana.svoboda@company.com;Vendor
4821;Jana;Bílá;lucie.král@gmail.com;Engineer
4821;Jana;Bílá;lucie.král@gmail.com;Engineer
7472;Petr;Bílá;karel.dvořák@vendor.io;HR
8028;Martin;Svoboda;petra.dvořák@external.net;HR;EXTRA_COLUMN_kfnqF
1912;Lucie;Procházka;lucie.malá@seznam.cz;Engineer;EXTRA_COLUMN_goSVV
1943;Jana;Svoboda;eva.bílá@company.com;Vendor
6695;Lucie;Němcová;tomáš.němcová@company.com;Vendor
6134;Jana;Němcová;petra.bílá@firma.cz;Vendor
5463;Lucie;Král;karel.němcová@vendor.io;Vendor
8149;Lucie;Bílá;petra.král@firma.cz;HR;EXTRA_COLUMN_zuYJm
6052;Martin;Dvořák;martin.bílá@company.com;Engineer
6507;Tomáš;Bílá;tomáš.dvořák@company.com;Manager
6657;Eva;Král;karel.svoboda@external.net;Manager
9960;Martin;Svoboda;invalid-email;Vendor
1903;Petr;Bílá;anna.král@seznam.cz;Manager
9867;Jana;Malá;jan.dvořák@firma.cz;Engineer
3767;
3767;
