ID,Name,Surname,Mail,Position
6437,Anna
9854,Eva,Procházka,tomáš.novák@firma.cz,Intern
6746,Jan,Dvořák,martin.němcová@gmail.com,Engineer
4777,Jana,Svoboda,jana.novák@firma.cz,Vendor
7044,Eva,Král,lucie.dvořák@seznam.cz,HR
2330,Karel,Svoboda,eva.procházka@seznam.cz,Vendor
5951,Petr
6330,Lucie,Novák,no.domain@,Manager,EXTRA_COLUMN_VtESA
5308,Tomáš,Novák,anna.dvořák@gmail.com,Vendor
4153,Lucie,Svoboda,jana.němcová@firma.cz,Manager
6088,Petr,Svoboda,lucie.novák@vendor.io,Engineer
6088,Petr,Svoboda,lucie.novák@vendor.io,Engineer
8875,Tomáš,Němcová,petr.novák@company.com,Engineer
9417,Petr
8253,Tomáš,Bílá,karel.dvořák@company.com,HR
4280,Karel,Bílá,martin.svoboda@vendor.io,HR,EXTRA_COLUMN_FRTQl
4280,Karel,Bílá,martin.svoboda@vendor.io,HR,EXTRA_COLUMN_FRTQl
5355,Lucie,Němcová,tomáš.procházka@firma.cz,HR
2925,Lucie,Novák,jan.malá@company.com,Engineer
1535,Karel,Novák,eva.procházka@company.com,Manager
3509,Jana,Dvořák,missing-at.com,Manager
7269,Tomáš,Bílá,invalid-email,Vendor
,Karel,Dvořák,user@firma,Manager,EXTRA_COLUMN_CZQhq
9723,Jana,Novák,petr.novák@external.net,Vendor
5935,Petr,Král,missing-at.com,Vendor
3393,Petra,Svoboda,jan.bílá@gmail.com,HR
9519,Jan,Král,anna.král@seznam.cz,Engineer
