ID,Name,Surname,Mail,Position
7358,Jana,Procházka,martin.novák@external.net,Vendor
3044,Jana,Novák,karel.svoboda@vendor.io,Vendor
4581,Jana,Novák,tomáš.svoboda@company.com,Intern
6137,Anna,Dvořák,martin.bílá@external.net,HR
4772,Eva,Němcová,broken@domain,Intern
6897,Jana,Němcová,no.domain@,HR
9867,Martin,Svoboda,anna.malá@company.com,Engineer
1885,Eva,Němcová,lucie.král@firma.cz,HR
8552,Anna,Procházka,jana.bílá@firma.cz,Engineer
7989,Jana,Novák,karel.dvořák@seznam.cz,HR
7989,Jana,Novák,karel.dvořák@seznam.cz,HR
4823,Anna,Novák,martin.novák@external.net,Engineer
8040,Martin,Malá,tomáš.svoboda@company.com,Intern
5279,Eva,Dvořák,jan.novák@gmail.com,Manager,EXTRA_COLUMN_JbhjK
1571,Tomáš,Novák,jan.malá@seznam.cz,Engineer
3902,Eva,Dvořák,jana.procházka@company.com,HR
7852,Petr,Procházka,lucie.král@external.net,Manager
9183,Tomáš,Novák,tomáš.král@external.net,Engineer
3445,Jana,Bílá,martin.dvořák@firma.cz,Intern
