emp_id;fname;lname;email_address;dept
2803;Martin;Procházka;petra.dvořák@external.net;HR
8084;Jan;Procházka;anna.svoboda@external.net;Engineer
9558;Eva;Malá;eva.svoboda@company.com;Engineer
8496;Petra;Svoboda;petra.novák@company.com;Manager
4407;Eva;Procházka;martin.němcová@external.net;Intern
4407;Eva;Procházka;martin.němcová@external.net;Intern
7590;Lucie;Svoboda;anna.dvořák@external.net;Intern
7590;Lucie;Svoboda;anna.dvořák@external.net;Intern
8110;Jana;Král;eva.dvořák@gmail.com;Intern
1196;Eva;Němcová;petr.novák@external.net;Manager
2372;Anna;Procházka;eva.malá@company.com;HR
6042;Eva;Němcová;tomáš.dvořák@vendor.io;HR
9304;Eva;Procházka;tomáš.dvořák@vendor.io;Intern
7889;Lucie;Procházka;petr.procházka@firma.cz;Intern
4924;Jan;Malá;tomáš.procházka@seznam.cz;HR
4451;Jan;Král;jan.procházka@vendor.io;Engineer
4543;Martin;Novák;anna.král@seznam.cz;Engineer
