A,B,C,D
5412,Lucie,Němcová,jan.bílá@gmail.com,HR
3475,Anna,Malá,lucie.král@gmail.com,Vendor
7769,Martin,Král,tomáš.svoboda@gmail.com,Intern,EXTRA_COLUMN_irZmK
6799,Petra,Malá,anna.král@external.net,Manager,EXTRA_COLUMN_LHyKM
3887,Anna,Procházka,petr.malá@seznam.cz,Intern
8249,Jan,Bílá,petra.němcová@company.com,Vendor
1255,Lucie
3275,Karel,Němcová,anna.bílá@gmail.com,Engineer
9110,Lucie,Procházka,tomáš.němcová@company.com,Vendor
4992,Anna,Němcová,jana.svoboda@gmail.com,Vendor
8024,Petra,Němcová,anna.bílá@seznam.cz,Intern
8024,Petra,Němcová,anna.bílá@seznam.cz,Intern
7599,Lucie,Novák,missing-at.com,HR,EXTRA_COLUMN_iQOSz
8223,Lucie,Novák,martin.malá@firma.cz,HR,EXTRA_COLUMN_MXjhN
3863,Lucie,Svoboda,jana.dvořák@external.net,Vendor
5908,Eva,Dvořák,anna.dvořák@seznam.cz,HR
2316,Martin,Novák,@missinguser.cz,Manager
9417,Tomáš,Malá,user@firma,HR
7887,Karel,Bílá,eva.malá@firma.cz,Engineer
6072,Martin,Němcová,petr.bílá@firma.cz,HR
,Jan
,Jan
3215,Anna
1641,Martin,Dvořák,martin.bílá@vendor.io,Intern
3538,Martin,Dvořák,lucie.novák@company.com,Manager
3538,Martin,Dvořák,lucie.novák@company.com,Manager
6706,Martin,Malá,petra.dvořák@vendor.io,HR
