A	B	C	D
2892		Němcová	missing-at.com	Vendor	EXTRA_COLUMN_efzdU
2892		Němcová	missing-at.com	Vendor	EXTRA_COLUMN_efzdU
4992	Tomáš	Malá	no.domain@	Engineer
5639	Petr	Bílá	martin.novák@gmail.com	Engineer
5924	Eva	Dvořák	jana.bílá@company.com	Intern
6424	Anna	Malá	anna.bílá@seznam.cz	Engineer
3061	Eva	Bílá	petr.dvořák@vendor.io	Vendor
2180	Lucie	Procházka	martin.němcová@gmail.com	Vendor
5072	Lucie	Němcová	jana.novák@gmail.com	HR
3885	Martin	Procházka	tomáš.dvořák@company.com	Manager
8625	Jan	Novák	eva.svoboda@external.net	HR
5195	Lucie	Bílá	anna.malá@vendor.io	Manager
6645	Jan	Svoboda	petr.dvořák@seznam.cz	Vendor
9219	Petr	Svoboda	tomáš.němcová@gmail.com	HR	EXTRA_COLUMN_WEEns
