A;B;C;D
7312;Petra;Dvořák;jan.dvořák@seznam.cz;Engineer
6660;Tomáš;Král;jan.bílá@gmail.com;Engineer
8272;Eva;Malá;martin.bílá@vendor.io;Vendor
6673;Karel;Malá;no.domain@;Engineer
4999;Eva;Procházka;anna.procházka@firma.cz;Manager;EXTRA_COLUMN_rmrkl
4999;Eva;Procházka;anna.procházka@firma.cz;Manager;EXTRA_COLUMN_rmrkl
3086;Jana;Dvořák;petra.procházka@firma.cz;Manager
7843;Lucie;Král;jana.malá@seznam.cz;Intern
1796;Tomáš;Dvořák;anna.dvořák@vendor.io;Intern
8914;Anna;Němcová;jana.bílá@company.com;Vendor
