A;B;C;D
2986;Petra;Král;jan.dvořák@company.com;Engineer
6228;Tomáš;Novák;petra.malá@firma.cz;Manager
6228;Tomáš;Novák;petra.malá@firma.cz;Manager
6023;Petr;Král;missing-at.com;Vendor
;Martin
3363;Jana;Svoboda;user@firma;HR
3363;Jana;Svoboda;user@firma;HR
8439;Anna;Procházka;anna.svoboda@external.net;HR
1810;Eva;Dvořák;eva.dvořák@seznam.cz;Engineer
1323;Eva;Svoboda;jana.procházka@seznam.cz;Vendor
4281;Petr;Dvořák;broken@domain;Vendor
2741;Eva;Němcová;petra.procházka@vendor.io;Vendor
2741;Eva;Němcová;petra.procházka@vendor.io;Vendor
1384;Martin;Svoboda;jana.král@external.net;Vendor;EXTRA_COLUMN_axryP
1646;Karel;Dvořák;tomáš.novák@firma.cz;HR;EXTRA_COLUMN_vyGCR
5394;Lucie;Němcová;petra.svoboda@external.net;Vendor;EXTRA_COLUMN_rqUDx
7717;Lucie;Bílá;petr.procházka@seznam.cz;Manager
7717;Lucie;Bílá;petr.procházka@seznam.cz;Manager
2118;Martin
6041;Karel;Dvořák;martin.novák@firma.cz;HR;EXTRA_COLUMN_tIPyf
