A|B|C|D
8203|Karel|Bílá|martin.svoboda@vendor.io|Intern|EXTRA_COLUMN_PTlgF
5572|Martin|Dvořák|no.domain@|Vendor
4780|Eva|Král|martin.novák@vendor.io|HR
3619|Lucie|Svoboda|petra.novák@company.com|Manager
5001|Jan|Svoboda|eva.malá@external.net|Vendor|EXTRA_COLUMN_wdElK
6444|Petra|Dvořák|petra.novák@vendor.io|Intern
2014|Lucie|Svoboda|anna.bílá@external.net|Engineer
2737|Karel|Bílá|jan.malá@firma.cz|Manager
2950|Anna|Procházka|jana.procházka@vendor.io|Engineer
4792|Karel|Němcová|martin.bílá@firma.cz|Intern
4792|Karel|Němcová|martin.bílá@firma.cz|Intern
