A;B;C;D
7700;Lucie;Malá;martin.dvořák@firma.cz;Vendor
;Eva;Svoboda;anna.dvořák@external.net;HR;EXTRA_COLUMN_jzVSw
1730;Petra;Procházka;martin.novák@company.com;Engineer
8207;Eva;Malá;@missinguser.cz;HR
2173;Karel;Svoboda;anna.bílá@company.com;Engineer
6226;Lucie;Procházka;jan.němcová@vendor.io;Manager
7567;Jana;Malá;anna.svoboda@company.com;HR
8803;Eva;Malá;tomáš.malá@external.net;HR;EXTRA_COLUMN_NAJAF
8461;Jan;Dvořák;anna.dvořák@gmail.com;Engineer
7722;Lucie;Malá;broken@domain;Manager
9357;Anna
5792;Lucie;Malá;jana.bílá@external.net;Engineer
5600;
5809;Eva;Svoboda;petra.novák@seznam.cz;Manager
9433;Eva;Novák;petra.král@gmail.com;Manager;
8614;Petra;Bílá;@missinguser.cz;HR
8617;Jana;Novák;anna.novák@firma.cz;HR
1584;Martin;Malá;broken@domain;HR
9956;Anna;Svoboda;lucie.malá@firma.cz;Engineer
7120;Jana;Král;tomáš.němcová@external.net;HR
