emp_id;fname;lname;email_address;dept
5552;Jana;Novák;tomáš.král@external.net;Intern
8200;Martin;Novák;petra.němcová@vendor.io;Engineer
4444;Petra;Král;tomáš.procházka@external.net;Intern
5811;Jana;Procházka;jan.malá@vendor.io;Intern
6393;Lucie
8464;Eva;Malá;karel.svoboda@gmail.com;Manager
4160;Martin;Bílá;anna.bílá@external.net;Engineer
8908;Martin;Dvořák;lucie.němcová@firma.cz;Manager;EXTRA_COLUMN_IYRYC
9200;Petra;Bílá;user@firma;Manager
9200;Petra;Bílá;user@firma;Manager
9833;Anna
5400;Tomáš;Bílá;missing-at.com;Intern
4312;;Svoboda;eva.malá@seznam.cz;Intern;EXTRA_COLUMN_jgGSE
4021;Jana;Novák;anna.bílá@external.net;Engineer
8893;Karel;Dvořák;lucie.němcová@company.com;Intern
7645;Eva;Dvořák;tomáš.dvořák@vendor.io;HR
7645;Eva;Dvořák;tomáš.dvořák@vendor.io;HR
2770;Tomáš;Dvořák;@missinguser.cz;Vendor
3569;Jan;Procházka;lucie.němcová@vendor.io;Intern
