EmployeeID|FirstName|LastName|Email|Role
4456|Petra|Novák|jana.svoboda@company.com|Manager
8910|Karel|Malá|missing-at.com|Intern
5824|Karel|Bílá|tomáš.král@vendor.io|Vendor
7959|Petra|Novák|karel.procházka@company.com|Intern
7959|Petra|Novák|karel.procházka@company.com|Intern
7797|Eva|Procházka|user@firma|Engineer
7611|Tomáš|Bílá|petra.němcová@gmail.com|Engineer
4779|Jan|Procházka|petra.svoboda@gmail.com|HR|EXTRA_COLUMN_LZkaN
8753|Lucie
9447|Eva|Němcová|eva.bílá@vendor.io|Intern
6041|Anna|Král|martin.procházka@company.com|Intern
8353|Jan|Novák|jana.svoboda@vendor.io|Engineer
2469|Lucie|Procházka|petra.malá@firma.cz|Engineer
2808|Tomáš|Dvořák|jana.dvořák@company.com|Intern
9697|Petr|Němcová|lucie.procházka@gmail.com|Vendor
7676|Jana|Procházka|petra.procházka@seznam.cz|Engineer
9220|Tomáš|Bílá|martin.dvořák@seznam.cz|Vendor
5218|Karel|Němcová|no.domain@|Engineer|EXTRA_COLUMN_Gsovw
6821|Jana|Malá|broken@domain|Manager|EXTRA_COLUMN_wbVfF
2840|Eva|Svoboda|lucie.svoboda@seznam.cz|Engineer
8399|Petr|Král|eva.malá@vendor.io|HR|EXTRA_COLUMN_glfIc
7014|Karel|Novák|petra.malá@firma.cz|HR
7177|Petra|Malá|karel.malá@external.net|HR
1307|Petra|Svoboda|lucie.procházka@gmail.com|Manager
8120|Lucie|Král|@missinguser.cz|HR
8120|Lucie|Král|@missinguser.cz|HR
9702|Tomáš|Svoboda|petr.bílá@external.net|Engineer|EXTRA_COLUMN_gLIJK
