EmployeeID	FirstName	LastName	Email	Role
1146	Lucie	Král	invalid-email	HR
1146	Lucie	Král	invalid-email	HR
1871	Martin	Malá	petra.procházka@external.net	HR
8718	Lucie	Dvořák	tomáš.procházka@vendor.io	Vendor
7871	Tomáš	Malá	karel.král@vendor.io	Engineer
6518	Petra	Král	eva.král@gmail.com	HR
8473	Eva	Král	petra.procházka@firma.cz	Intern
5873	Petr	Svoboda	anna.svoboda@external.net	Engineer
4032	Anna	Dvořák	user@firma	Engineer
8056	Jan	Dvořák	eva.dvořák@seznam.cz	HR
9965	Martin	Dvořák	lucie.němcová@seznam.cz	Vendor
8985	Karel	Novák	petr.malá@gmail.com	Manager
8985	Karel	Novák	petr.malá@gmail.com	Manager
6578	Martin	Novák	martin.novák@vendor.io	Intern
9091	Jana	Král	eva.bílá@external.net	Engineer
9091	Jana	Král	eva.bílá@external.net	Engineer
7644	Petr	Procházka	karel.svoboda@gmail.com	Intern
8205	Jana	Bílá	petra.svoboda@vendor.io	Engineer
8311	Anna	Svoboda	petra.dvořák@firma.cz	Engineer
8311	Anna	Svoboda	petra.dvořák@firma.cz	Engineer
6549	Tomáš	Bílá	invalid-email	Intern
9529	Jan	Dvořák	karel.malá@vendor.io	Intern
9529	Jan	Dvořák	karel.malá@vendor.io	Intern
