EmployeeID,FirstName,LastName,Email,Role
7445,Eva,Němcová,jana.malá@seznam.cz,HR
4199,Jana,Němcová,eva.král@gmail.com,Vendor
5868,Petr,Malá,lucie.bílá@seznam.cz,Engineer
3710,Tomáš,Dvořák,jan.němcová@external.net,HR
3710,Tomáš,Dvořák,jan.němcová@external.net,HR
4370,Eva,Němcová,petra.svoboda@company.com,Vendor
5671,Petra,Procházka,lucie.bílá@gmail.com,HR
9336,Petr,Král,karel.bílá@vendor.io,Intern
7943,Jan,Dvořák,eva.němcová@company.com,Intern,EXTRA_COLUMN_zdHay
7943,Jan,Dvořák,eva.němcová@company.com,Intern,EXTRA_COLUMN_zdHay
1390,Lucie,Bílá,missing-at.com,HR
7953,Lucie,Svoboda,petra.malá@vendor.io,Engineer
7254,Karel,Malá,jana.bílá@firma.cz,Manager
7990,Martin
8941,Lucie,Malá,@missinguser.cz,Intern
1349,Anna,Svoboda,broken@domain,Intern
2253,Petr,Dvořák,anna.malá@vendor.io,Engineer
1369,Jana,Novák,petr.novák@gmail.com,HR
1369,Jana,Novák,petr.novák@gmail.com,HR
5342,Jan,Král,eva.novák@vendor.io,HR
7135,Anna,Dvořák,eva.svoboda@vendor.io,Intern
4652,Tomáš,Malá,lucie.bílá@seznam.cz,HR
