A,B,C,D
1657,Eva,Němcová,karel.bílá@gmail.com,Vendor
1441,Lucie,Dvořák,lucie.dvořák@firma.cz,Manager
9474,Karel,Svoboda,invalid-email,Manager
6248,Tomáš,Malá,tomáš.malá@vendor.io,Intern
7315,Martin,Bílá,eva.novák@vendor.io,Manager
9375,Petr,Malá,eva.němcová@vendor.io,Intern
1641,Tomáš,Němcová,jan.svoboda@firma.cz,Manager
8279,Eva,Procházka,karel.bílá@seznam.cz,Manager
4685,Martin,Dvořák,eva.procházka@gmail.com,HR
4685,Martin,Dvořák,eva.procházka@gmail.com,HR
6621,Karel,Dvořák,lucie.dvořák@firma.cz,Engineer
