A;B;C;D
1472;Karel;Němcová;anna.malá@company.com;Manager
3025;Karel;Novák;no.domain@;Engineer
3025;Karel;Novák;no.domain@;Engineer
2231;Tomáš;Němcová;jan.procházka@vendor.io;Manager
3152;Jan;Němcová;martin.král@vendor.io;HR;EXTRA_COLUMN_xvSvC
3269;Eva;Malá;tomáš.malá@company.com;HR
9618;Eva;Svoboda;anna.procházka@seznam.cz;HR
8746;Martin;Novák;petra.král@vendor.io;Intern
4887;Lucie;Svoboda;petra.malá@external.net;Vendor;EXTRA_COLUMN_iJzeR
1567;Karel;Bílá;jana.bílá@firma.cz;Vendor
4963;Martin;Bílá;karel.dvořák@external.net;Manager
2907;Petr;Procházka;lucie.malá@external.net;HR
8147;Lucie;Bílá;jana.král@firma.cz;Intern
9241;Anna;Bílá;karel.němcová@gmail.com;Intern
4135;Martin;Bílá;anna.malá@gmail.com;Intern
2987;Petra;Dvořák;eva.malá@seznam.cz;Intern
5810;Lucie;Novák;lucie.král@external.net;Engineer
5810;Lucie;Novák;lucie.král@external.net;Engineer
9956;Karel;Procházka;jan.svoboda@seznam.cz;Engineer
4965;Petr;Král;martin.bílá@seznam.cz;Engineer
