emp_id;fname;lname;email_address;dept
5473;Anna;Malá;martin.novák@external.net;Vendor
5765;Karel;Bílá;lucie.svoboda@seznam.cz;Intern;EXTRA_COLUMN_qlFtG
7815;Martin;Král;petr.svoboda@gmail.com;Intern
2999;Jana;Němcová;martin.malá@company.com;Vendor
3914;Jan;Král;martin.svoboda@vendor.io;Manager
8733;Anna;Bílá;user@firma;Intern
3777;;Bílá;eva.král@seznam.cz;Manager;EXTRA_COLUMN_LFsTd
1359;Jana;Němcová;missing-at.com;Manager
7304;Jan;Malá;petr.král@company.com;Vendor;EXTRA_COLUMN_oZjtw
9640;Petra;Němcová;eva.malá@firma.cz;Vendor
9640;Petra;Němcová;eva.malá@firma.cz;Vendor
2448;Anna;Malá;tomáš.malá@company.com;Manager
2448;Anna;Malá;tomáš.malá@company.com;Manager
2203;Anna;Svoboda;jana.novák@vendor.io;HR
4852;Anna;Svoboda;lucie.dvořák@seznam.cz;HR;EXTRA_COLUMN_CLqGn
4933;Martin;Bílá;anna.malá@seznam.cz;Intern
5369;Eva;Bílá;eva.procházka@external.net;HR
9983;Petra;Svoboda;@missinguser.cz;Vendor
8780;Anna;Procházka;@missinguser.cz;Intern;EXTRA_COLUMN_BlVbS
8780;Anna;Procházka;@missinguser.cz;Intern;EXTRA_COLUMN_BlVbS
6367;Tomáš;Svoboda;petra.král@seznam.cz;Engineer
