emp_id;fname;lname;email_address;dept
4285;Anna;Němcová;anna.dvořák@vendor.io;Engineer
7885;Jana;Procházka;anna.král@company.com;Vendor
7481;Jana;Svoboda;petra.procházka@gmail.com;HR
6791;Tomáš;Němcová;anna.procházka@external.net;Manager;EXTRA_COLUMN_keinw
8625;Anna;Malá;petra.dvořák@gmail.com;;EXTRA_COLUMN_pMFdm
3078;Eva;Procházka;jana.malá@gmail.com;Vendor
8496;Eva;Král;jana.bílá@seznam.cz;Manager
8496;Eva;Král;jana.bílá@seznam.cz;Manager
8299;Eva;Malá;lucie.svoboda@firma.cz;Engineer;EXTRA_COLUMN_AjFre
8299;Eva;Malá;lucie.svoboda@firma.cz;Engineer;EXTRA_COLUMN_AjFre
4254;Lucie;Svoboda;lucie.procházka@company.com;Engineer
9126;Eva;Malá;petr.bílá@company.com;Manager
4071;Jana;Procházka;jan.malá@company.com;HR
5695;Petra;Dvořák;jan.král@seznam.cz;Manager
9234;Anna;Svoboda;eva.malá@external.net;Manager;EXTRA_COLUMN_Zhbmo
3358;Eva;Svoboda;@missinguser.cz;Intern
;Petr
3987;Lucie;Dvořák;petr.procházka@gmail.com;Manager
5859;Petra;Svoboda;karel.procházka@firma.cz;Vendor
9040;Petr;Procházka;lucie.procházka@external.net;Vendor
2366;Jana;Novák;missing-at.com;Manager
2490;Tomáš;Němcová;tomáš.bílá@vendor.io;Engineer
