ID;Name;Surname;Mail;Position
4423;Martin;Král;jana.němcová@vendor.io;HR
8180;Tomáš;Procházka;martin.procházka@firma.cz;Engineer
3897;Anna;Malá;eva.procházka@company.com;Vendor
2788;Jana;Svoboda;eva.král@firma.cz;HR
8915;Petr;Svoboda;tomáš.svoboda@firma.cz;HR
2004;Karel;Dvořák;no.domain@;Intern
2004;Karel;Dvořák;no.domain@;Intern
3061;Tomáš;Král;jana.procházka@external.net;Intern
8474;Lucie;Svoboda;jana.malá@firma.cz;Intern
9484;Tomáš;Novák;@missinguser.cz;Engineer
5046;Anna;Král;eva.novák@external.net;Intern
3164;Lucie;Němcová;petr.novák@seznam.cz;Intern;EXTRA_COLUMN_AOfTt
2758;Lucie;Král;martin.novák@firma.cz;Engineer
4421;Petra;Dvořák;petra.procházka@gmail.com;Vendor;EXTRA_COLUMN_iaHbv
1022;Anna;Bílá;petr.procházka@seznam.cz;Vendor
8366;Jana;Němcová;lucie.malá@company.com;Manager
6158;Jana;Procházka;eva.němcová@firma.cz;HR
9368;Anna;Novák;eva.malá@firma.cz;Intern
5785;Eva
5620;Lucie;Procházka;lucie.dvořák@external.net;Intern;EXTRA_COLUMN_MSTqo
6973;Eva;Král;eva.novák@vendor.io;HR
9928;Petr;Král;jana.novák@gmail.com;Engineer
6965;Eva;Bílá;jan.král@company.com;Vendor
9734;Tomáš;Němcová;karel.dvořák@seznam.cz;Manager
