EmployeeID,FirstName,LastName,Email,Role
2969,Eva,Novák,eva.král@gmail.com,Manager
8125,Petr,Bílá,invalid-email,HR
9983,Jan,Němcová,anna.procházka@company.com,HR
1073,Karel
5423,,Procházka,karel.bílá@firma.cz,HR,EXTRA_COLUMN_RacSr
4897,Eva,Malá,lucie.dvořák@gmail.com,Vendor,EXTRA_COLUMN_WyeuB
5953,Karel,Svoboda,martin.dvořák@company.com,Manager
5953,Karel,Svoboda,martin.dvořák@company.com,Manager
6896,Martin,Němcová,tomáš.malá@company.com,Vendor,EXTRA_COLUMN_xArWg
4748,Lucie,Dvořák,jan.dvořák@firma.cz,Engineer
7854,
1496,Martin,Bílá,eva.procházka@external.net,Manager
8710,Lucie,Malá,martin.procházka@firma.cz,Manager
8682,Martin,Malá,tomáš.svoboda@vendor.io,Engineer
8752,Eva,Král,anna.procházka@gmail.com,HR
8944,Petra,Němcová,petra.němcová@vendor.io,Intern
7073,Petra,Bílá,petr.bílá@external.net,Vendor
