emp_id,fname,lname,email_address,dept
4109,Lucie,Král,karel.malá@company.com,HR
6343,Martin
8534,Lucie,Bílá,eva.bílá@firma.cz,Vendor
2176,Karel
3292,Petr,Dvořák,tomáš.dvořák@vendor.io,HR
1058,Petra,Procházka,jan.novák@firma.cz,Engineer,EXTRA_COLUMN_tiswZ
8423,Petra,Svoboda,petr.bílá@company.com,Engineer
2650,Jana,Malá,martin.procházka@company.com,HR
4945,Karel,Malá,eva.procházka@external.net,Manager
6734,Eva,Bílá,petra.svoboda@vendor.io,Engineer
3410,Tomáš,,no.domain@,Manager,EXTRA_COLUMN_jwzxl
3410,Tomáš,,no.domain@,Manager,EXTRA_COLUMN_jwzxl
1341,Anna,Bílá,eva.procházka@seznam.cz,Manager
1765,Jana,Novák,petr.němcová@firma.cz,Manager
1984,Martin
4825,Petr,Dvořák,karel.procházka@seznam.cz,HR
1569,Martin
6368,Petr,Procházka,anna.malá@gmail.com,Engineer
2496,Jan,Malá,anna.procházka@gmail.com,Vendor
6089,Lucie,Svoboda,jan.procházka@seznam.cz,HR
8207,Petra,Novák,karel.bílá@vendor.io,HR
2892,Petr,Svoboda,martin.bílá@seznam.cz,Intern
