EmployeeID,FirstName,LastName,Email,Role
8100,Karel,Procházka,user@firma,Manager
4421,Petra,Svoboda,petr.bílá@vendor.io,Manager
4421,Petra,Svoboda,petr.bílá@vendor.io,Manager
5869,Karel,Bílá,petr.novák@seznam.cz,Vendor,EXTRA_COLUMN_pspCr
9828,Tomáš,Bílá,anna.malá@seznam.cz,Intern
8592,Lucie,Král,missing-at.com,Engineer
1542,Martin,Svoboda,tomáš.novák@vendor.io,Engineer,EXTRA_COLUMN_jMBLN
2488,Petra,Bílá,lucie.malá@company.com,HR
3544,Jana,Novák,tomáš.dvořák@firma.cz,Vendor
3898,Petra,Král,anna.procházka@firma.cz,Vendor
2223,Anna,Král,eva.dvořák@seznam.cz,Vendor
3543,Karel
7361,Anna,Malá,user@firma,Intern
7903,Anna,Svoboda,jan.němcová@seznam.cz,Manager
6249,Petr,Procházka,tomáš.svoboda@vendor.io,Vendor
4919,Eva,Němcová,jan.novák@company.com,HR,EXTRA_COLUMN_LgrVu
4919,Eva,Němcová,jan.novák@company.com,HR,EXTRA_COLUMN_LgrVu
9612,Jan,Novák,invalid-email,HR,EXTRA_COLUMN_NEZIZ
5735,Jana,Král,jan.svoboda@external.net,Vendor
4045,Petra,Král,karel.malá@vendor.io,Manager
1476,Jan,Procházka,anna.malá@vendor.io,Intern
1476,Jan,Procházka,anna.malá@vendor.io,Intern
5312,Tomáš,Bílá,jana.svoboda@gmail.com,HR
5312,Tomáš,Bílá,jana.svoboda@gmail.com,HR
3592,Petra,Bílá,petra.král@external.net,Manager
3933,Anna,Dvořák,karel.malá@vendor.io,Engineer,EXTRA_COLUMN_nSSpu
3933,Anna,Dvořák,karel.malá@vendor.io,Engineer,EXTRA_COLUMN_nSSpu
2688,Jana,Král,jan.dvořák@firma.cz,HR
2688,Jana,Král,jan.dvořák@firma.cz,HR
