emp_id,fname,lname,email_address,dept
8051,Eva
2894,Martin,Malá,no.domain@,Vendor
5506,Jan,Král,jana.svoboda@gmail.com,Manager
5118,Karel,Novák,lucie.němcová@firma.cz,Vendor
8709,Lucie,Svoboda,jan.novák@company.com,HR
8709,Lucie,Svoboda,jan.novák@company.com,HR
5138,Jan,Dvořák,karel.svoboda@external.net,Engineer
7203,Jana,Novák,tomáš.malá@firma.cz,HR
7203,Jana,Novák,tomáš.malá@firma.cz,HR
1893,Petra,Dvořák,eva.procházka@seznam.cz,Manager
1893,Petra,Dvořák,eva.procházka@seznam.cz,Manager
1876,Jana,Němcová,petra.král@gmail.com,,EXTRA_COLUMN_ZlUPQ
6540,Tomáš,Procházka,petr.procházka@external.net,Vendor
8773,Petra,Procházka,user@firma,HR
4141,Anna,Procházka,jan.bílá@vendor.io,HR
4460,Anna,Dvořák,jana.bílá@seznam.cz,Intern
4460,Anna,Dvořák,jana.bílá@seznam.cz,Intern
1160,Martin,Dvořák,karel.svoboda@company.com,Engineer
9231,Jan,Svoboda,lucie.procházka@external.net,Vendor
8893,Karel,Dvořák,petra.novák@firma.cz,Engineer,EXTRA_COLUMN_ZKrfR
5244,Petr,Novák,eva.bílá@company.com,Manager
2451,Petr,Malá,invalid-email,Engineer
9249,Petra,Procházka,tomáš.malá@external.net,HR
4144,Anna,Král,petra.němcová@firma.cz,Intern
6938,Martin,Malá,broken@domain,HR
8168,Anna,Dvořák,petr.malá@external.net,HR
3367,Lucie,Král,eva.novák@firma.cz,Vendor
