A	B	C	D
2177	Anna	Král	jan.němcová@external.net	HR
7042	Eva	Němcová	eva.bílá@vendor.io	Engineer
6899	Tomáš	Bílá	petra.malá@seznam.cz	HR
1796	Karel	Bílá	@missinguser.cz	Intern
9726	Eva	Král	karel.bílá@company.com	Engineer
9255	Jana	Novák	lucie.dvořák@vendor.io	Vendor
4040	Jan	Král	petra.král@seznam.cz	Intern
4040	Jan	Král	petra.král@seznam.cz	Intern
7685	Jana	Novák	petr.král@firma.cz	Intern
7746	Martin
1962	Anna	Novák	no.domain@	Vendor
3257	Petra	Malá	anna.malá@company.com		EXTRA_COLUMN_VAejT
9270	Tomáš	Dvořák	lucie.malá@company.com	Manager
7178	Petra	Novák	@missinguser.cz	Vendor
2128	Karel	Dvořák	karel.svoboda@vendor.io	Engineer
8029	Jan	Dvořák	tomáš.novák@company.com	HR
7996	Petr	Novák	karel.svoboda@gmail.com	Vendor
1212	Karel	Němcová	petra.procházka@seznam.cz	Intern
