ID;Name;Surname;Mail;Position
5883;Karel;Malá;eva.dvořák@gmail.com;Intern;
5883;Karel;Malá;eva.dvořák@gmail.com;Intern;
2049;Petra;Král;no.domain@;Manager
6330;Karel;Procházka;jana.svoboda@vendor.io;HR
6330;Karel;Procházka;jana.svoboda@vendor.io;HR
1292;Petra;Král;martin.král@company.com;Intern
2730;Jana;Dvořák;tomáš.svoboda@gmail.com;HR;EXTRA_COLUMN_bccYZ
9354;Eva;Svoboda;no.domain@;Engineer
6638;
7216;Tomáš;Král;tomáš.procházka@seznam.cz;Vendor
7771;Jana;Novák;broken@domain;HR
7760;Jan;Bílá;lucie.svoboda@company.com;Vendor
